~Resultfile from Basytec Battery Test System
~Date and Time of Data Converting: 07.07.2023 10:55:58
~
~Name of Test: test
~Battery: cell
~Testplan: plan.pln
~Testchannel: 1814 CH14 XCTS_40
~Start of Test: 19.06.2023 17:56:53
~End of Test: 05.07.2023 11:05:04
~Operator (Test): basytec
~Operator (Data converting): basytec
~
~Time[s]	DataSet	t-Step[s]	t-Set[s]	t-Cyc[s]	Line	Command	U[V]	I[A]	P[W]	Ah[Ah]	Ah-Cyc-Charge	Ah-Cyc-Discharge	Ah-Cyc-Charge-0	Ah-Cyc-Discharge-0	Ah-Step	Wh[Wh]	Wh-Cyc-Charge	Wh-Cyc-Discharge	Wh-Cyc-Charge-0	Wh-Cyc-Discharge-0	Wh-Step	T1[�C]	R-AC	R-DC	Level	Cyc-Count	Count	State
27.0026733333333	29	27.0026733333333	27.0026733333333	27.0026733333333	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
28.002601	30	28.002601	28.002601	28.002601	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
29.00298	31	29.00298	29.00298	29.00298	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
30.003332	32	30.003332	30.003332	30.003332	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47647	0	0	1	1	1	1
31.002611	33	31.002611	31.002611	31.002611	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
32.0028283333333	34	32.0028283333333	32.0028283333333	32.0028283333333	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
33.0026066666667	35	33.0026066666667	33.0026066666667	33.0026066666667	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
34.002829	36	34.002829	34.002829	34.002829	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
35.0031953333334	37	35.0031953333334	35.0031953333334	35.0031953333334	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
36.0027136666667	38	36.0027136666667	36.0027136666667	36.0027136666667	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
37.0026203333332	39	37.0026203333332	37.0026203333332	37.0026203333332	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
38.002518	40	38.002518	38.002518	38.002518	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47647	0	0	1	1	1	1
39.0025693333332	41	39.0025693333332	39.0025693333332	39.0025693333332	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47647	0	0	1	1	1	1
40.0033496666668	42	40.0033496666668	40.0033496666668	40.0033496666668	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47647	0	0	1	1	1	1
41.0029476666667	43	41.0029476666667	41.0029476666667	41.0029476666667	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
42.0031113333332	44	42.0031113333332	42.0031113333332	42.0031113333332	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
43.0028363333333	45	43.0028363333333	43.0028363333333	43.0028363333333	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
44.0032296666668	46	44.0032296666668	44.0032296666668	44.0032296666668	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
45.0027653333332	47	45.0027653333332	45.0027653333332	45.0027653333332	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
46.0025643333334	48	46.0025643333334	46.0025643333334	46.0025643333334	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
47.002801	49	47.002801	47.002801	47.002801	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
48.0028053333334	50	48.0028053333334	48.0028053333334	48.0028053333334	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
49.0030513333333	51	49.0030513333333	49.0030513333333	49.0030513333333	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
50.0032166666666	52	50.0032166666666	50.0032166666666	50.0032166666666	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
51.0028750000001	53	51.0028750000001	51.0028750000001	51.0028750000001	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.48258	0	0	1	1	1	1
52.0029506666668	54	52.0029506666668	52.0029506666668	52.0029506666668	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
53.0026653333334	55	53.0026653333334	53.0026653333334	53.0026653333334	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
54.0035790000001	56	54.0035790000001	54.0035790000001	54.0035790000001	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
55.0025433333335	57	55.0025433333335	55.0025433333335	55.0025433333335	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
56.0029926666668	58	56.0029926666668	56.0029926666668	56.0029926666668	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
57.0006923333335	59	57.0006923333335	57.0006923333335	57.0006923333335	3	Pause	3.52575489148741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
58.0032793333332	60	58.0032793333332	58.0032793333332	58.0032793333332	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
59.0035526666665	61	59.0035526666665	59.0035526666665	59.0035526666665	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	1
59.9999993333334	62	59.9999993333334	59.9999993333334	59.9999993333334	3	Pause	3.5255631284671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.47953	0	0	1	1	1	2
60.2322676666668	63	0	60.2322676666668	60.2322676666668	4	Charge	3.52575489148741	0.00195196122033401	0.00688213682058638	1.259385498273E-7	1.259385498273E-7	0	1.259385498273E-7	0	1.259385498273E-7	4.44028458080434E-7	4.44028458080434E-7	0	4.44028458080434E-7	0	4.44028458080434E-7	25.47953	0	0	1	1	1	3
60.2382183333332	64	0.00595066666666666	60.2382183333332	60.2382183333332	4	Charge	3.52997367793431	0.453505656857602	1.60086303150165	8.75566604107107E-7	8.75566604107107E-7	0	8.75566604107107E-7	0	8.75566604107107E-7	3.09019575792926E-6	3.09019575792926E-6	0	3.09019575792926E-6	0	3.09019575792926E-6	25.47953	0.00934282342688728	0.00934282342688728	1	1	1	0
61.2359273333333	65	1.00365966666667	61.2359273333333	61.2359273333333	4	Charge	3.53074073001556	0.449601734416934	1.58742715599151	0.000125506197586236	0.000125506197586236	0	0.000125506197586236	0	0.000125506197586236	0.00044309987534853	0.00044309987534853	0	0.00044309987534853	0	0.00044309987534853	25.47953	0.00934282342688728	0.0111378108693745	1	1	1	1
62.2359889999999	66	2.00372133333333	62.2359889999999	62.2359889999999	4	Charge	3.53112425605619	0.448951080676823	1.58530205076057	0.000250358011318813	0.000250358011318813	0	0.000250358011318813	0	0.000250358011318813	0.000883949623025544	0.000883949623025544	0	0.000883949623025544	0	0.000883949623025544	25.48258	0.00934282342688728	0.0120120249192036	1	1	1	1
63.2355006666668	67	3.003233	63.2355006666668	63.2355006666668	4	Charge	3.53150778209682	0.448951080676823	1.58547423519098	0.00037510288607274	0.00037510288607274	0	0.00037510288607274	0	0.00037510288607274	0.00132445862000565	0.00132445862000565	0	0.00132445862000565	0	0.00132445862000565	25.48258	0.00934282342688728	0.0128700267138511	1	1	1	1
64.2362143333334	68	4.00394666666668	64.2362143333334	64.2362143333334	4	Charge	3.53169954511713	0.449601734416934	1.58785824092416	0.000500030166903541	0.000500030166903541	0	0.000500030166903541	0	0.000500030166903541	0.00176564619027433	0.00176564619027433	0	0.00176564619027433	0	0.00176564619027433	25.48258	0.00934282342688728	0.0132796975750234	1	1	1	1
65.2362810000001	69	5.00401333333332	65.2362810000001	65.2362810000001	4	Charge	3.53189130813745	0.448951080676823	1.58564641962138	0.000624815120301225	0.000624815120301225	0	0.000624815120301225	0	0.000624815120301225	0.00220635871205227	0.00220635871205227	0	0.00220635871205227	0	0.00220635871205227	25.48258	0.00934282342688728	0.013728028439878	1	1	1	1
66.2359013333334	70	6.00363366666667	66.2359013333334	66.2359013333334	4	Charge	3.53208307115776	0.448951080676823	1.58573251183659	0.000749617238366292	0.000749617238366292	0	0.000749617238366292	0	0.000749617238366292	0.00264716195585662	0.00264716195585662	0	0.00264716195585662	0	0.00264716195585662	25.47953	0.00934282342688728	0.0141570293372017	1	1	1	1
67.2357786666667	71	7.00351099999999	67.2357786666667	67.2357786666667	4	Charge	3.53227483417807	0.449601734416934	1.58811689188375	0.000874462050401922	0.000874462050401922	0	0.000874462050401922	0	0.000874462050401922	0.00308814490084926	0.00308814490084926	0	0.00308814490084926	0	0.00308814490084926	25.47953	0.00934282342688728	0.0145648295984128	1	1	1	1
68.2355886666667	72	8.00332099999999	68.2355886666667	68.2355886666667	4	Charge	3.53246659719839	0.448951080676823	1.585904696267	0.000999238021103003	0.000999238021103003	0	0.000999238021103003	0	0.000999238021103003	0.00352890651280298	0.00352890651280298	0	0.00352890651280298	0	0.00352890651280298	25.47953	0.00934282342688728	0.0150150311318493	1	1	1	1
69.2353230000001	73	9.00305533333332	69.2353230000001	69.2353230000001	4	Charge	3.5326583602187	0.448951080676823	1.5859907884822	0.00112403671203023	0.00112403671203023	0	0.00112403671203023	0	0.00112403671203023	0.0039697725279783	0.0039697725279783	0	0.0039697725279783	0	0.0039697725279783	25.47953	0.00934282342688728	0.015444032029173	1	1	1	1
70.2358036666668	74	10.003536	70.2358036666668	70.2358036666668	4	Charge	3.53285012323902	0.449601734416934	1.58837554284334	0.001248916998009	0.001248916998009	0	0.001248916998009	0	0.001248916998009	0.00441094744918941	0.00441094744918941	0	0.00441094744918941	0	0.00441094744918941	25.47953	0.00934282342688728	0.0158499616218021	1	1	1	1
